id,label
145979,automobile
145980,bird
145981,cat
145982,cat
145983,airplane
145984,deer
145985,ship
145986,deer
145987,ship
145988,airplane
145989,deer
145990,deer
145991,airplane
145992,horse
145993,deer
145994,deer
145995,cat
145996,cat
145997,bird
145998,automobile
145999,truck
146000,automobile
146001,frog
146002,truck
146003,automobile
146004,airplane
146005,bird
146006,cat
146007,dog
146008,cat
146009,truck
146010,airplane
146011,automobile
146012,dog
146013,frog
146014,frog
146015,ship
146016,cat
146017,horse
146018,airplane
146019,cat
146020,deer
146021,airplane
146022,horse
146023,deer
146024,automobile
146025,cat
146026,ship
146027,truck
146028,automobile
146029,ship
146030,deer
146031,cat
146032,truck
146033,deer
146034,horse
146035,bird
146036,bird
146037,cat
146038,frog
146039,horse
146040,dog
146041,cat
146042,cat
146043,cat
146044,deer
146045,deer
146046,airplane
146047,deer
146048,cat
146049,frog
146050,bird
146051,truck
146052,deer
146053,ship
146054,truck
146055,frog
146056,ship
146057,bird
146058,ship
146059,cat
146060,truck
146061,truck
146062,deer
146063,airplane
146064,automobile
146065,dog
146066,ship
146067,frog
146068,bird
146069,dog
146070,truck
146071,deer
146072,ship
146073,truck
146074,deer
146075,cat
146076,frog
146077,bird
146078,cat
146079,deer
146080,truck
146081,dog
146082,ship
146083,cat
146084,deer
146085,frog
146086,dog
146087,airplane
146088,airplane
146089,dog
146090,cat
146091,truck
146092,deer
146093,bird
146094,deer
146095,airplane
146096,cat
146097,frog
146098,dog
146099,frog
146100,ship
146101,truck
146102,airplane
146103,deer
146104,airplane
146105,frog
146106,frog
146107,truck
146108,deer
146109,automobile
146110,deer
146111,frog
146112,dog
146113,frog
146114,deer
146115,frog
146116,cat
146117,ship
146118,deer
146119,deer
146120,cat
146121,bird
146122,truck
146123,cat
146124,frog
146125,horse
146126,horse
146127,automobile
146128,ship
146129,horse
146130,truck
146131,cat
146132,airplane
146133,bird
146134,cat
146135,ship
146136,cat
146137,dog
146138,cat
146139,cat
146140,truck
146141,ship
146142,cat
146143,truck
146144,ship
146145,cat
146146,frog
146147,cat
146148,ship
146149,frog
146150,automobile
146151,automobile
146152,ship
146153,dog
146154,ship
146155,dog
146156,dog
146157,horse
146158,airplane
146159,airplane
146160,bird
146161,deer
146162,cat
146163,ship
146164,horse
146165,bird
146166,frog
146167,horse
146168,horse
146169,truck
146170,truck
146171,automobile
146172,horse
146173,frog
146174,bird
146175,automobile
146176,dog
146177,bird
146178,bird
146179,ship
146180,deer
146181,ship
146182,deer
146183,cat
146184,cat
146185,airplane
146186,automobile
146187,bird
146188,horse
146189,airplane
146190,horse
146191,airplane
146192,airplane
146193,airplane
146194,automobile
146195,ship
146196,deer
146197,truck
146198,cat
146199,dog
146200,ship
146201,dog
146202,cat
146203,cat
146204,automobile
146205,horse
146206,frog
146207,airplane
146208,airplane
146209,cat
146210,ship
146211,deer
146212,airplane
146213,horse
146214,cat
146215,horse
146216,automobile
146217,ship
146218,dog
146219,horse
146220,truck
146221,deer
146222,cat
146223,automobile
146224,cat
146225,cat
146226,cat
146227,cat
146228,ship
146229,cat
146230,frog
146231,frog
146232,automobile
146233,frog
146234,deer
146235,frog
146236,automobile
146237,dog
146238,deer
146239,frog
146240,horse
146241,cat
146242,deer
146243,frog
146244,cat
146245,airplane
146246,cat
146247,bird
146248,cat
146249,cat
146250,deer
146251,deer
146252,automobile
146253,cat
146254,bird
146255,dog
146256,automobile
146257,automobile
146258,cat
146259,deer
146260,deer
146261,cat
146262,dog
146263,bird
146264,deer
146265,ship
146266,airplane
146267,horse
146268,frog
146269,airplane
146270,airplane
146271,cat
146272,cat
146273,frog
146274,cat
146275,deer
146276,airplane
146277,bird
146278,airplane
146279,airplane
146280,truck
146281,cat
146282,automobile
146283,frog
146284,airplane
146285,truck
146286,frog
146287,cat
146288,dog
146289,truck
146290,frog
146291,dog
146292,cat
146293,deer
146294,ship
146295,airplane
146296,truck
146297,cat
146298,horse
146299,deer
146300,cat
146301,frog
146302,deer
146303,airplane
146304,cat
146305,bird
146306,dog
146307,ship
146308,cat
146309,frog
146310,deer
146311,ship
146312,cat
146313,airplane
146314,bird
146315,automobile
146316,dog
146317,cat
146318,automobile
146319,frog
146320,dog
146321,horse
146322,frog
146323,horse
146324,frog
146325,automobile
146326,deer
146327,horse
146328,ship
146329,automobile
146330,automobile
146331,ship
146332,frog
146333,truck
146334,dog
146335,dog
146336,airplane
146337,dog
146338,airplane
146339,bird
146340,automobile
146341,bird
146342,airplane
146343,airplane
146344,cat
146345,bird
146346,cat
146347,truck
146348,ship
146349,frog
146350,horse
146351,deer
146352,deer
146353,horse
146354,cat
146355,bird
146356,cat
146357,horse
146358,truck
146359,deer
146360,deer
146361,cat
146362,dog
146363,horse
146364,airplane
146365,airplane
146366,cat
146367,deer
146368,truck
146369,deer
146370,airplane
146371,automobile
146372,ship
146373,frog
146374,truck
146375,horse
146376,cat
146377,automobile
146378,horse
146379,bird
146380,automobile
146381,dog
146382,deer
146383,ship
146384,horse
146385,bird
146386,horse
146387,airplane
146388,cat
146389,truck
146390,automobile
146391,airplane
146392,truck
146393,frog
146394,bird
146395,cat
146396,dog
146397,ship
146398,cat
146399,bird
146400,deer
146401,ship
146402,frog
146403,cat
146404,deer
146405,bird
146406,cat
146407,automobile
146408,frog
146409,bird
146410,deer
146411,frog
146412,frog
146413,dog
146414,truck
146415,bird
146416,horse
146417,airplane
146418,cat
146419,cat
146420,airplane
146421,airplane
146422,cat
146423,airplane
146424,airplane
146425,truck
146426,automobile
146427,airplane
146428,deer
146429,dog
146430,ship
146431,frog
146432,truck
146433,cat
146434,bird
146435,dog
146436,frog
146437,dog
146438,deer
146439,ship
146440,dog
146441,deer
146442,airplane
146443,airplane
146444,airplane
146445,deer
146446,horse
146447,truck
146448,deer
146449,frog
146450,cat
146451,frog
146452,dog
146453,deer
146454,deer
146455,deer
146456,airplane
146457,automobile
146458,dog
146459,ship
146460,ship
146461,airplane
146462,deer
146463,truck
146464,cat
146465,cat
146466,dog
146467,ship
146468,frog
146469,horse
146470,cat
146471,horse
146472,bird
146473,frog
146474,deer
146475,deer
146476,cat
146477,frog
146478,airplane
146479,ship
146480,cat
146481,automobile
146482,ship
146483,cat
146484,deer
146485,horse
146486,horse
146487,cat
146488,dog
146489,cat
146490,automobile
146491,horse
146492,deer
146493,horse
146494,frog
146495,truck
146496,deer
146497,cat
146498,cat
146499,deer
146500,horse
146501,deer
146502,dog
146503,airplane
146504,deer
146505,dog
146506,ship
146507,deer
146508,frog
146509,ship
146510,dog
146511,dog
146512,dog
146513,cat
146514,dog
146515,airplane
146516,ship
146517,deer
146518,cat
146519,ship
146520,dog
146521,bird
146522,dog
146523,ship
146524,bird
146525,automobile
146526,deer
146527,dog
146528,automobile
146529,cat
146530,frog
146531,horse
146532,deer
146533,cat
146534,deer
146535,cat
146536,bird
146537,automobile
146538,truck
146539,ship
146540,ship
146541,ship
146542,airplane
146543,cat
146544,truck
146545,dog
146546,cat
146547,deer
146548,cat
146549,truck
146550,bird
146551,frog
146552,dog
146553,automobile
146554,bird
146555,frog
146556,frog
146557,bird
146558,bird
146559,airplane
146560,automobile
146561,horse
146562,ship
146563,dog
146564,cat
146565,horse
146566,airplane
146567,deer
146568,airplane
146569,dog
146570,airplane
146571,ship
146572,cat
146573,dog
146574,airplane
146575,cat
146576,automobile
146577,cat
146578,truck
146579,bird
146580,cat
146581,automobile
146582,cat
146583,airplane
146584,bird
146585,frog
146586,dog
146587,frog
146588,bird
146589,deer
146590,ship
146591,cat
146592,cat
146593,bird
146594,frog
146595,cat
146596,bird
146597,truck
146598,airplane
146599,ship
146600,bird
146601,airplane
146602,deer
146603,frog
146604,frog
146605,frog
146606,horse
146607,ship
146608,dog
146609,airplane
146610,frog
146611,dog
146612,deer
146613,dog
146614,ship
146615,bird
146616,deer
146617,deer
146618,automobile
146619,truck
146620,frog
146621,frog
146622,automobile
146623,frog
146624,dog
146625,automobile
146626,cat
146627,bird
146628,bird
146629,frog
146630,cat
146631,ship
146632,horse
146633,cat
146634,ship
146635,ship
146636,cat
146637,airplane
146638,airplane
146639,deer
146640,cat
146641,cat
146642,truck
146643,bird
146644,truck
146645,deer
146646,horse
146647,deer
146648,ship
146649,deer
146650,ship
146651,frog
146652,cat
146653,horse
146654,airplane
146655,cat
146656,deer
146657,truck
146658,deer
146659,dog
146660,dog
146661,ship
146662,ship
146663,deer
146664,truck
146665,cat
146666,deer
146667,deer
146668,truck
146669,frog
146670,airplane
146671,deer
146672,deer
146673,cat
146674,deer
146675,airplane
146676,cat
146677,bird
146678,frog
146679,airplane
146680,cat
146681,airplane
146682,dog
146683,cat
146684,cat
146685,ship
146686,bird
146687,frog
146688,frog
146689,frog
146690,truck
146691,dog
146692,truck
146693,deer
146694,cat
146695,horse
146696,deer
146697,deer
146698,truck
146699,truck
146700,ship
146701,truck
146702,deer
146703,frog
146704,cat
146705,frog
146706,frog
146707,horse
146708,airplane
146709,cat
146710,frog
146711,cat
146712,bird
146713,cat
146714,truck
146715,cat
146716,cat
146717,deer
146718,dog
146719,deer
146720,horse
146721,horse
146722,airplane
146723,ship
146724,deer
146725,deer
146726,cat
146727,ship
146728,automobile
146729,cat
146730,ship
146731,automobile
146732,cat
146733,automobile
146734,dog
146735,ship
146736,automobile
146737,cat
146738,horse
146739,dog
146740,frog
146741,deer
146742,airplane
146743,cat
146744,automobile
146745,truck
146746,ship
146747,cat
146748,truck
146749,ship
146750,cat
146751,cat
146752,bird
146753,airplane
146754,automobile
146755,horse
146756,deer
146757,deer
146758,frog
146759,ship
146760,deer
146761,ship
146762,deer
146763,automobile
146764,airplane
146765,ship
146766,ship
146767,frog
146768,ship
146769,cat
146770,dog
146771,automobile
146772,bird
146773,horse
146774,horse
146775,automobile
146776,deer
146777,truck
146778,deer
146779,ship
146780,truck
146781,bird
146782,bird
146783,airplane
146784,airplane
146785,deer
146786,airplane
146787,frog
146788,truck
146789,ship
146790,dog
146791,deer
146792,cat
146793,deer
146794,bird
146795,automobile
146796,cat
146797,truck
146798,cat
146799,truck
146800,cat
146801,dog
146802,cat
146803,frog
146804,truck
146805,ship
146806,deer
146807,bird
146808,automobile
146809,cat
146810,deer
146811,deer
146812,ship
146813,truck
146814,cat
146815,dog
146816,deer
146817,deer
146818,airplane
146819,deer
146820,bird
146821,frog
146822,dog
146823,bird
146824,cat
146825,deer
146826,cat
146827,deer
146828,deer
146829,truck
146830,frog
146831,truck
146832,dog
146833,automobile
146834,horse
146835,cat
146836,frog
146837,cat
146838,cat
146839,deer
146840,deer
146841,deer
146842,cat
146843,bird
146844,ship
146845,horse
146846,ship
146847,truck
146848,horse
146849,frog
146850,cat
146851,automobile
146852,cat
146853,deer
146854,horse
146855,ship
146856,airplane
146857,deer
146858,airplane
146859,cat
146860,automobile
146861,airplane
146862,deer
146863,dog
146864,deer
146865,ship
146866,deer
146867,dog
146868,cat
146869,ship
146870,horse
146871,frog
146872,cat
146873,deer
146874,deer
146875,automobile
146876,bird
146877,automobile
146878,frog
146879,airplane
146880,dog
146881,dog
146882,cat
146883,airplane
146884,cat
146885,cat
146886,airplane
146887,frog
146888,deer
146889,automobile
146890,cat
146891,bird
146892,deer
146893,airplane
146894,cat
146895,truck
146896,dog
146897,ship
146898,deer
146899,horse
146900,frog
146901,cat
146902,dog
146903,horse
146904,dog
146905,deer
146906,airplane
146907,deer
146908,dog
146909,automobile
146910,automobile
146911,airplane
146912,airplane
146913,truck
146914,cat
146915,airplane
146916,deer
146917,cat
146918,cat
146919,cat
146920,deer
146921,horse
146922,truck
146923,bird
146924,frog
146925,ship
146926,horse
146927,automobile
146928,dog
146929,cat
146930,dog
146931,ship
146932,cat
146933,bird
146934,truck
146935,automobile
146936,dog
146937,ship
146938,bird
146939,cat
146940,horse
146941,cat
146942,airplane
146943,cat
146944,cat
146945,deer
146946,horse
146947,frog
146948,frog
146949,airplane
146950,horse
146951,frog
146952,airplane
146953,cat
146954,horse
146955,airplane
146956,deer
146957,horse
146958,automobile
146959,frog
146960,dog
146961,ship
146962,dog
146963,cat
146964,bird
146965,automobile
146966,bird
146967,automobile
146968,dog
146969,cat
146970,cat
146971,ship
146972,airplane
146973,deer
146974,dog
146975,deer
146976,frog
146977,cat
146978,bird
146979,cat
146980,cat
146981,ship
146982,deer
146983,cat
146984,ship
146985,airplane
146986,deer
146987,dog
146988,horse
146989,truck
146990,cat
146991,deer
146992,cat
146993,ship
146994,bird
146995,bird
146996,truck
146997,airplane
146998,horse
146999,airplane
147000,cat
147001,dog
147002,truck
147003,cat
147004,deer
147005,automobile
147006,deer
147007,dog
147008,airplane
147009,cat
147010,bird
147011,deer
147012,automobile
147013,truck
147014,truck
147015,airplane
147016,ship
147017,ship
147018,automobile
147019,airplane
147020,cat
147021,bird
147022,frog
147023,deer
147024,cat
147025,bird
147026,bird
147027,airplane
147028,cat
147029,bird
147030,airplane
147031,deer
147032,ship
147033,airplane
147034,airplane
147035,ship
147036,frog
147037,bird
147038,airplane
147039,dog
147040,ship
147041,cat
147042,airplane
147043,horse
147044,cat
147045,ship
147046,frog
147047,cat
147048,deer
147049,ship
147050,deer
147051,dog
147052,dog
147053,bird
147054,dog
147055,truck
147056,cat
147057,deer
147058,automobile
147059,automobile
147060,automobile
147061,ship
147062,deer
147063,bird
147064,dog
147065,frog
147066,deer
147067,frog
147068,automobile
147069,horse
147070,frog
147071,deer
147072,horse
147073,dog
147074,truck
147075,automobile
147076,cat
147077,dog
147078,frog
147079,dog
147080,frog
147081,frog
147082,deer
147083,airplane
147084,cat
147085,airplane
147086,dog
147087,airplane
147088,airplane
147089,truck
147090,horse
147091,ship
147092,dog
147093,cat
147094,cat
147095,airplane
147096,cat
147097,automobile
147098,horse
147099,bird
147100,horse
147101,dog
147102,horse
147103,automobile
147104,frog
147105,dog
147106,cat
147107,truck
147108,automobile
147109,cat
147110,cat
147111,airplane
147112,cat
147113,ship
147114,dog
147115,cat
147116,ship
147117,cat
147118,automobile
147119,deer
147120,automobile
147121,ship
147122,horse
147123,deer
147124,dog
147125,deer
147126,truck
147127,truck
147128,horse
147129,airplane
147130,horse
147131,automobile
147132,ship
147133,ship
147134,cat
147135,truck
147136,automobile
147137,dog
147138,deer
147139,dog
147140,automobile
147141,ship
147142,cat
147143,dog
147144,cat
147145,deer
147146,frog
147147,cat
147148,deer
147149,cat
147150,dog
147151,cat
147152,deer
147153,deer
147154,frog
147155,frog
147156,automobile
147157,airplane
147158,frog
147159,cat
147160,ship
147161,ship
147162,ship
147163,automobile
147164,cat
147165,deer
147166,dog
147167,dog
147168,horse
147169,dog
147170,cat
147171,airplane
147172,dog
147173,horse
147174,ship
147175,cat
147176,dog
147177,deer
147178,cat
147179,airplane
147180,automobile
147181,ship
147182,truck
147183,dog
147184,cat
147185,automobile
147186,bird
147187,truck
147188,bird
147189,frog
147190,cat
147191,ship
147192,cat
147193,dog
147194,horse
147195,dog
147196,cat
147197,ship
147198,ship
147199,bird
147200,cat
147201,frog
147202,airplane
147203,cat
147204,cat
147205,cat
147206,airplane
147207,frog
147208,automobile
147209,deer
147210,deer
147211,horse
147212,horse
147213,truck
147214,cat
147215,airplane
147216,airplane
147217,ship
147218,airplane
147219,horse
147220,frog
147221,cat
147222,bird
147223,ship
147224,dog
147225,automobile
147226,deer
147227,ship
147228,deer
147229,cat
147230,truck
147231,frog
147232,cat
147233,horse
147234,airplane
147235,airplane
